8743.738300000001	0.01655
8743.7588	0.01263
8743.7793	0.008832
8743.799800000001	-0.009703
8743.820299999999	-0.03311
8743.8398	-0.0391
8743.8604	-0.0119
8743.8809	0.008319999999999999
8743.901400000001	0.01032
8743.921899999999	-0.004316
8743.9424	0.002059
8743.9619	0.02858
8743.982400000001	0.03036
8744.002899999999	0.01283
8744.0234	-0.001328
8744.043900000001	0.004329
8744.0645	0.01729
8744.084000000001	0.007024
8744.104499999999	0.002002
8744.125	-0.007794
8744.145500000001	-0.005804
8744.165999999999	0.0004148
8744.1865	-0.01003
8744.206099999999	-0.002403
8744.2266	0.01993
8744.247100000001	0.02747
8744.267599999999	0.01962
8744.2881	-0.002925
8744.3086	-0.002204
8744.328100000001	0.001158
8744.348599999999	-0.004521
8744.3691	0.008746
8744.3896	0.01158
8744.4102	-0.0005302
8744.430700000001	-0.01486
8744.450199999999	-0.01199
8744.4707	-0.008021
8744.4912	-0.007285
8744.511699999999	0.0001855
8744.5322	-0.002482
8744.5527	0.002356
8744.573200000001	0.02027
8744.5928	0.02676
8744.613300000001	0.02254
8744.6338	0.02119
8744.6543	0.007934
8744.674800000001	-0.02356
8744.695299999999	-0.03785
8744.7148	-0.02689
8744.7354	-0.003547
8744.7559	0.01649
8744.776400000001	0.0001826
8744.796899999999	-0.01648
8744.8174	0.004491
8744.8369	0.02748
8744.857400000001	0.03596
8744.877899999999	0.03568
8744.8984	0.03587
8744.918900000001	0.01848
8744.9395	0.009079
8744.959000000001	0.0038
8744.979499999999	0.01363
8745	0.02365
8745.020500000001	-0.004808
8745.040999999999	-0.03123
8745.0615	-0.01843
8745.082	0.0006738
8745.1016	0.009188999999999999
8745.122100000001	0.008959
8745.142599999999	0.01023
8745.1631	-0.001634
8745.1836	-0.007423
8745.204100000001	-0.009169
8745.223599999999	-0.01062
8745.2441	-0.001331
8745.2646	0.007487
8745.2852	0.009520000000000001
8745.305700000001	0.005352
8745.3262	-0.0002871
8745.3457	-0.01068
8745.3662	-0.01728
8745.386699999999	-0.01269
8745.4072	-0.006248
8745.4277	-0.00315
8745.448200000001	-0.007754
8745.468699999999	-0.009403999999999999
8745.488300000001	-0.00677
8745.5088	-0.002946
8745.5293	-0.002299
8745.549800000001	-0.0137
8745.570299999999	-0.0211
8745.5908	-0.02117
8745.6104	-0.03942
8745.6309	-0.04777
8745.651400000001	-0.03483
8745.671899999999	-0.02919
8745.6924	-0.02129
8745.7129	-0.0173
8745.733399999999	-0.000833
8745.752899999999	0.0366
8745.7734	0.04612
8745.793900000001	0.02615
8745.8145	0.007941999999999999
8745.834999999999	-0.01022
8745.8555	-0.02888
8745.875	-0.01457
8745.895500000001	3.29e-05
8745.915999999999	-0.01271
8745.9365	-0.01322
8745.957	-0.00537
8745.977500000001	-0.00357
8745.998	-0.01261
8746.017599999999	-0.03263
8746.0381	-0.04078
8746.0586	-0.03209
8746.079100000001	-0.02319
8746.0996	-0.02171
8746.1201	-0.01258
8746.1396	0.007678
8746.1602	0.01693
8746.180700000001	0.01442
8746.2012	0.01046
8746.2217	0.01168
8746.242200000001	0.01996
8746.262699999999	0.02536
8746.2822	0.02621
8746.3027	0.02501
8746.323200000001	0.01326
8746.343800000001	-0.002658
8746.364299999999	-0.01065
8746.3848	-0.003058
8746.4053	0.005435
8746.424800000001	0.01671
8746.445299999999	0.01811
8746.4658	0.007374
8746.4863	0.001768
8746.506799999999	-0.003326
8746.5273	0.006025
8746.546899999999	0.02644
8746.5674	0.02411
8746.5879	0.0158
8746.608399999999	0.01222
8746.6289	0.01196
8746.6494	0.003688
8746.669900000001	0.0005274
8746.6895	0.004803
8746.709999999999	-0.002656
8746.7305	-0.00608
8746.751	-0.009377
8746.771500000001	-0.009334
8746.791999999999	0.01112
8746.8125	0.004637
8746.832	-0.01963
8746.852500000001	-0.01785
8746.873	-0.01155
8746.893599999999	-0.003465
8746.9141	0.01285
8746.934600000001	0.0308
8746.955099999999	0.02251
8746.9746	-0.0005302
8746.9951	-0.01828
8747.015600000001	-0.0263
8747.036099999999	-0.02242
8747.0566	0.001601
8747.0771	0.02303
8747.0977	0.002889
8747.117200000001	-0.003898
8747.137699999999	0.01196
8747.1582	0.005626
8747.1787	-0.002931
8747.199199999999	0.01639
8747.2197	0.0273
8747.2402	0.01376
8747.2598	0.002612
8747.2803	-0.01259
8747.300800000001	-0.02209
8747.3213	-0.006765
8747.3418	0.01014
8747.362300000001	0.01345
8747.382799999999	0.008109999999999999
8747.4023	0.002966
8747.4229	-0.008697999999999999
8747.4434	-0.004733
8747.463900000001	0.003177
8747.484399999999	0.0029
8747.5049	-0.002437
8747.5254	-0.01837
8747.544900000001	-0.02546
8747.565399999999	-0.00292
8747.5859	0.01744
8747.606400000001	0.00717
8747.627	-0.007475
8747.647499999999	-0.01756
8747.668	-0.01325
8747.6875	-0.01175
8747.708000000001	-0.01365
8747.728499999999	-0.0197
8747.749	-0.02401
8747.7695	-0.02225
8747.790000000001	-0.01691
8747.8105	-0.01367
8747.830099999999	-0.005975
8747.8506	0.008812
8747.8711	0.01429
8747.891600000001	0.002147
8747.9121	0.001184
8747.9326	0.004642
8747.953100000001	0.002509
8747.9727	0.0003557
8747.993200000001	0.006345
8748.0137	-0.0006757
8748.0342	-0.006247
8748.054700000001	-0.005146
8748.075199999999	-0.02055
8748.0957	-0.02598
8748.1152	-0.007844
8748.135700000001	0.02154
8748.156199999999	0.03103
8748.176799999999	0.009273
8748.1973	-0.004008
8748.2178	0.00659
8748.238300000001	0.01346
8748.257799999999	0.003771
8748.2783	0.004433
8748.2988	0.01373
8748.319299999999	0.01839
8748.3398	0.01182
8748.3604	0.01014
8748.3809	-0.0008307
8748.4004	-0.001908
8748.420899999999	0.009356
8748.4414	0.02117
8748.4619	0.01571
8748.482400000001	0.002643
8748.502899999999	-0.008461
8748.5234	-0.005481
8748.543900000001	-0.00353
8748.5635	-0.01057
8748.584000000001	-0.00435
8748.604499999999	-0.002854
8748.625	0.005765
8748.645500000001	0.01254
8748.665999999999	0.005642
8748.6865	-0.0001659
8748.706099999999	0.008671999999999999
8748.7266	0.0293
8748.747100000001	0.03093
8748.767599999999	0.01505
8748.7881	0.006192
8748.8086	-0.002636
8748.829100000001	-0.008248
8748.848599999999	-0.001898
8748.8691	0.009371000000000001
8748.8896	0.02834
8748.9102	0.0287
8748.930700000001	0.01574
8748.9512	0.01785
8748.9717	0.01234
8748.992200000001	-0.002066
8749.011699999999	-0.008547000000000001
8749.0322	-0.003832
8749.0527	0.005426
8749.073200000001	0.006881
8749.093699999999	-0.000608
8749.114299999999	-0.01112
8749.1348	-0.01002
8749.1543	-0.008564
8749.174800000001	-0.02665
8749.195299999999	-0.04343
8749.2158	-0.03153
8749.2363	-0.006893
8749.256799999999	0.0005646
8749.2773	0.002196
8749.2979	0.01161
8749.3174	0.01799
8749.3379	0.01279
8749.358399999999	-0.00337
8749.3789	-0.01672
8749.3994	-0.0139
8749.419900000001	-0.006568
8749.440399999999	-0.007023
8749.459999999999	-0.004729
8749.4805	0.009091
8749.501	0.004616
8749.521500000001	-0.01308
8749.541999999999	-0.02489
8749.5625	-0.01386
8749.583000000001	0.006176
8749.603499999999	0.005325
8749.623	-0.0008254
8749.643599999999	-0.004078
8749.6641	-0.01032
8749.684600000001	0.00945
8749.705099999999	0.02171
8749.7256	0.0005765
8749.7461	-0.01453
8749.765600000001	-0.01161
8749.786099999999	0.0008759
8749.8066	-0.0009632
8749.8271	-0.01275
8749.8477	-0.01912
8749.868200000001	-0.01065
8749.8887	-0.004564
8749.9092	-0.007057
8749.9287	0.002599
8749.949199999999	-0.001081
8749.9697	0.001374
8749.9902	0.009971000000000001
8750.010700000001	-0.00337
8750.031199999999	0.0005655
8750.051799999999	-0.002663
8750.0713	-0.01416
8750.0918	-0.02368
8750.112300000001	-0.01915
8750.132799999999	0.009426
8750.1533	0.02719
8750.1738	0.01925
8750.194299999999	0.00038
8750.2148	-0.005581
8750.234399999999	-0.001709
8750.2549	-0.003139
8750.2754	0.001626
8750.295899999999	0.006694
8750.3164	-0.01296
8750.3369	-0.01282
8750.357400000001	0.007266
8750.377899999999	0.001004
8750.397499999999	0.006376
8750.418	0.03394
8750.4385	0.03006
8750.459000000001	0.02673
8750.479499999999	0.03883
8750.5	0.02529
8750.520500000001	0.03135
8750.540999999999	0.03778
8750.5605	0.01787
8750.581099999999	-0.0007973
8750.6016	-0.009804
8750.622100000001	-0.02239
8750.642599999999	-0.01857
8750.6631	-0.007802
8750.6836	-0.004844
8750.703100000001	-0.02523
8750.723599999999	-0.03502
8750.7441	-0.02421
8750.7646	-0.01324
8750.7852	-0.003615
8750.805700000001	-0.003203
8750.8262	0.000937
8750.8467	0.002017
8750.8662	0.0006428
8750.886699999999	0.01262
8750.9072	0.01893
8750.9277	0.00522
8750.948200000001	2.623e-05
8750.968699999999	-0.01158
8750.989299999999	-0.01203
8751.0098	-0.00628
8751.0293	-0.01255
8751.049800000001	-0.01428
8751.070299999999	-0.01679
8751.0908	-0.01223
8751.1113	-0.01081
8751.131799999999	-0.02223
8751.1523	-0.01786
8751.1729	0.01815
8751.1924	0.02948
8751.2129	0.0113
8751.233399999999	0.01342
8751.2539	0.009986999999999999
8751.2744	-0.008333999999999999
8751.294900000001	-0.02604
8751.315399999999	-0.02385
8751.3359	-0.002545
8751.3555	0.01384
8751.376	0.0175
8751.396500000001	0.01282
8751.416999999999	0.01402
8751.4375	0.01262
8751.458000000001	0.009398999999999999
8751.478499999999	-0.005229
8751.499	-0.01708
8751.518599999999	-0.01807
8751.5391	-0.0211
8751.559600000001	-0.01193
8751.580099999999	-0.007545
8751.6006	-0.007362
8751.6211	-0.004084
8751.641600000001	-0.009897
8751.6621	0.0029
8751.6816	0.02701
8751.7021	0.02136
8751.7227	0.00467
8751.743200000001	0.002305
8751.7637	0.01009
8751.7842	0.01901
8751.804700000001	0.003944
8751.825199999999	-0.01692
8751.8447	-0.004536
8751.8652	0.004493
8751.885700000001	-0.01258
8751.906199999999	-0.03089
8751.926799999999	-0.01185
8751.9473	0.0153
8751.9678	0.02527
8751.988300000001	0.01046
8752.0088	-0.01548
8752.0283	-0.01826
8752.0488	-0.01764
8752.069299999999	-0.02687
8752.0898	-0.0274
8752.1104	-0.00602
8752.1309	0.0151
8752.151400000001	0.01899
8752.171899999999	0.01592
8752.1914	0.003681
8752.2119	0.01105
8752.232400000001	0.02194
8752.252899999999	0.00478
8752.2734	-0.02054
8752.293900000001	-0.02842
8752.3145	-0.01789
8752.334999999999	-0.009606999999999999
8752.354499999999	-0.00255
8752.375	-0.001194
8752.395500000001	-0.01465
8752.415999999999	-0.007712
8752.4365	0.008803999999999999
8752.457	0.02957
8752.477500000001	0.02637
8752.498	0.01185
8752.518599999999	0.01614
8752.5381	0.00237
8752.5586	-0.01487
8752.579100000001	-0.0132
8752.5996	-0.01326
8752.6201	-0.01456
8752.640600000001	0.0005178
8752.661099999999	0.02346
8752.6816	0.02409
8752.7021	0.02081
8752.7217	0.02123
8752.742200000001	-0.0005078
8752.762699999999	-0.02455
8752.7832	-0.01553
8752.8037	-0.003334
8752.824199999999	-0.003103
8752.8447	-0.003319
8752.8652	0.000741
8752.8848	0.008467000000000001
8752.9053	-0.007267
8752.925800000001	-0.01136
8752.9463	0.001573
8752.9668	-0.002318
8752.987300000001	-0.0188
8753.007799999999	-0.01555
8753.0283	0.004273
8753.0488	0.02867
8753.0684	0.02499
8753.088900000001	0.01994
8753.109399999999	0.005415
8753.1299	-0.01173
8753.1504	-0.001042
8753.170899999999	0.02616
8753.1914	0.03616
8753.2119	0.02505
8753.232400000001	0.01601
8753.252	-0.001346
8753.272499999999	-0.01139
8753.293	-0.002162
8753.3135	0.01487
8753.334000000001	0.01338
8753.354499999999	0.003162
8753.375	-0.002386
8753.395500000001	-0.006008
8753.415999999999	-0.001954
8753.4355	0.004453
8753.456099999999	0.002647
8753.4766	0.001573
8753.497100000001	0.006625
8753.517599999999	0.0009112
8753.5381	-0.008378
8753.5586	-0.008488000000000001
8753.579100000001	-0.01179
8753.5996	-0.01226
8753.6201	-0.0211
8753.6396	-0.01875
8753.6602	-0.008224
8753.680700000001	0.005841
8753.7012	0.009638000000000001
8753.7217	-0.01301
8753.742200000001	-0.02086
8753.762699999999	-0.006081
8753.7832	-0.01278
8753.8037	-0.01531
8753.823200000001	-0.005186
8753.843800000001	-0.01366
8753.864299999999	-0.02328
8753.8848	-0.01774
8753.9053	-0.006217
8753.925800000001	0.005228
8753.9463	0.004812
8753.9668	0.004412
8753.987300000001	-0.004576
8754.007799999999	-0.0003247
8754.0273	0.007682
8754.0479	0.01777
8754.0684	0.01765
8754.088900000001	0.002546
8754.109399999999	-0.004481
8754.1299	0.01218
8754.1504	0.02282
8754.170899999999	0.02617
8754.1914	0.03285
8754.2119	0.02235
8754.231400000001	0.006325
8754.252	0.01005
8754.272499999999	0.0145
8754.293	0.005998
8754.3135	-0.004073
8754.334000000001	0.009918
8754.354499999999	-0.003011
8754.375	-0.02138
8754.395500000001	-0.01813
8754.415999999999	-0.01776
8754.4355	-0.009585
8754.456099999999	-0.005737
8754.4766	-0.0137
8754.497100000001	-0.01176
8754.517599999999	0.004548
8754.5381	0.003982
8754.5586	0.0004973
8754.579100000001	0.007463
8754.5996	-0.002957
8754.6201	-0.01295
8754.6396	0.000246
8754.6602	0.01521
8754.680700000001	0.0143
8754.7012	-0.00983
8754.7217	-0.02724
8754.742200000001	-0.02453
8754.762699999999	-0.01393
8754.7832	-0.005865
8754.8037	0.002929
8754.824199999999	0.001654
8754.843699999999	0.001101
8754.864299999999	0.009594999999999999
8754.8848	-0.004075
8754.9053	-0.01251
8754.925800000001	-0.003126
8754.9463	0.009277000000000001
8754.9668	0.02519
8754.987300000001	0.01148
8755.007799999999	-0.005994
8755.0283	-0.01151
8755.0488	-0.007435
8755.0684	0.002512
8755.088900000001	-0.0007949
8755.109399999999	0.0182
8755.1299	0.02647
8755.1504	0.02012
8755.170899999999	0.01782
8755.1914	0.01618
8755.2119	0.01331
8755.232400000001	0.01349
8755.252899999999	0.0225
8755.2734	0.01242
8755.293	-0.001101
8755.3135	-0.01192
8755.334000000001	-0.02179
8755.354499999999	-0.009135000000000001
8755.375	-0.001697
8755.395500000001	-0.009558000000000001
8755.415999999999	-0.02697
8755.4365	-0.01467
8755.457	0.007345
8755.477500000001	0.01328
8755.498	0.01721
8755.518599999999	0.01819
8755.5381	0.0001578
8755.5586	-0.01178
8755.579100000001	-0.01937
8755.5996	-0.02089
8755.6201	-0.01582
8755.640600000001	-0.01046
8755.661099999999	-0.003244
8755.6816	0.0007471999999999999
8755.7021	0.01015
8755.7227	0.02595
8755.743200000001	0.02417
8755.7637	0.03449
8755.7832	0.03192
8755.8037	0.001212
8755.824199999999	-0.02339
8755.8447	-0.03073
8755.8652	-0.01741
8755.885700000001	-0.01267
8755.906300000001	-0.009259999999999999
8755.926799999999	-0.01782
8755.9473	-0.03562
8755.9678	-0.02581
8755.988300000001	-0.001982
8756.0088	0.0138
8756.0283	0.01594
8756.0488	0.004953
8756.069299999999	-0.0115
8756.0898	-0.03125
8756.1104	-0.01802
8756.1309	0.008059
8756.151400000001	0.007846000000000001
8756.171899999999	-0.006676
8756.1924	-0.006792
8756.2129	-0.002848
8756.233399999999	0.003829
8756.2539	0.004911
8756.2744	-0.02026
8756.293900000001	-0.01766
8756.3145	0.0007486
8756.334999999999	0.001212
8756.3555	0.002772
8756.376	0.01363
8756.396500000001	0.02846
8756.416999999999	0.02282
8756.4375	-0.0006413
8756.458000000001	-0.003044
8756.478499999999	0.003636
8756.499	-0.01581
8756.5195	-0.02897
8756.540000000001	-0.02244
8756.559600000001	-0.01047
8756.580099999999	0.001442
8756.6006	0.01231
8756.6211	0.0178
8756.641600000001	0.01182
8756.6621	0.01448
8756.6826	0.02219
8756.703100000001	0.01377
8756.723599999999	0.004257
8756.7441	-0.0001431
8756.7646	-0.003553
8756.7852	-0.0006695
8756.805700000001	-0.003634
8756.8262	-0.004532
8756.8457	-0.001945
8756.8662	-0.006335
8756.886699999999	-0.01252
8756.9072	-0.01405
8756.9277	-0.003358
8756.948200000001	0.008750000000000001
8756.968699999999	0.006982
8756.989299999999	0.017
8757.0098	0.01499
8757.0303	0.009063
8757.050800000001	0.007946999999999999
8757.0713	0.006705
8757.0918	0.009724
8757.112300000001	-0.0007782000000000001
8757.132799999999	-0.01016
8757.1523	-0.01495
8757.1729	-0.009481
8757.1934	0.00356
8757.213900000001	0.01093
8757.234399999999	0.02089
8757.2549	0.01127
8757.2754	-0.007017
8757.295899999999	-0.01062
8757.3164	-0.013
8757.3369	-0.002378
8757.357400000001	0.002365
8757.377899999999	0.00601
8757.3984	0.01406
8757.418900000001	-0.01033
8757.4395	-0.02532
8757.459000000001	-0.005573
8757.479499999999	0.004254
8757.5	0.006397
8757.520500000001	-0.003085
8757.540999999999	-0.01753
8757.5615	-0.02366
8757.582	-0.01445
8757.602500000001	0.005031
8757.623	0.02046
8757.643599999999	0.02406
8757.6641	0.02424
8757.684600000001	0.005653
8757.705099999999	0.001012
8757.7256	0.01215
8757.7461	0.008324
8757.766600000001	0.005805
8757.786099999999	0.0108
8757.8066	0.006645
8757.8271	0.003401
8757.8477	-0.001072
8757.868200000001	-0.01385
8757.8887	-0.01072
8757.9092	0.00311
8757.929700000001	-0.01358
8757.950199999999	-0.01973
8757.9707	-0.006387
8757.9912	-0.006679
8758.011699999999	-0.02083
8758.0322	-0.01964
8758.0527	-0.002351
8758.073200000001	0.002985
8758.093800000001	-0.01327
8758.114299999999	-0.01415
8758.1338	0.007634
8758.1543	0.01704
8758.174800000001	0.00741
8758.195299999999	-0.002662
8758.2158	0.002743
8758.2363	-0.001518
8758.256799999999	-0.01254
8758.2773	-0.0007448
8758.2979	0.01555
8758.3184	0.0105
8758.338900000001	0.007633
8758.359399999999	0.0116
8758.3799	-0.0002398
8758.4004	-0.006013
8758.420899999999	9.584e-05
8758.4414	0.0005784
8758.4619	-0.002476
8758.482400000001	-0.004122
8758.502	0.007579
8758.522499999999	0.02794
8758.543	0.01832
8758.5635	0.007238
8758.584000000001	0.008054
8758.604499999999	0.01318
8758.625	-6.628e-05
8758.645500000001	-0.01562
8758.665999999999	-0.02497
8758.6865	-0.02509
8758.707	-0.01087
8758.727500000001	0.0001583
8758.748	0.001971
8758.768599999999	-0.003829
8758.7891	0.004536
8758.809600000001	0.01635
8758.830099999999	0.002619
8758.8506	-0.02088
8758.8711	-0.02593
8758.890600000001	-0.01821
8758.911099999999	0.00131
8758.9316	0.005017
8758.9521	0.001104
8758.9727	0.01501
8758.993200000001	0.001746
8759.0137	-0.01908
8759.0342	-0.01283
8759.054700000001	-0.0007639
8759.075199999999	-0.002374
8759.0957	-0.01754
8759.1162	-0.0006623
8759.136699999999	0.02029
8759.1572	0.023
8759.1777	0.008181000000000001
8759.198200000001	-0.009525
8759.218699999999	-0.006812
8759.239299999999	0.004783
8759.2598	0.02218
8759.2803	0.02226
8759.299800000001	0.01275
8759.320299999999	0.00411
8759.3408	-0.003968
8759.3613	-0.006864
8759.381799999999	0.001812
8759.4023	0.01577
8759.4229	0.01282
8759.4434	-0.001832
8759.463900000001	-0.0114
8759.484399999999	-0.02087
8759.5049	-0.01941
8759.5254	-0.00791
8759.545899999999	-8.106e-05
8759.5664	-0.001626
8759.5869	0.02123
8759.607400000001	0.03008
8759.627899999999	0.02249
8759.6484	0.01608
8759.668900000001	0.006218
8759.6895	0.01407
8759.709999999999	0.02961
8759.7305	0.02731
8759.751	0.01405
8759.770500000001	0.003048
8759.790999999999	-0.0008249
8759.8115	-0.0004139
8759.832	-0.01241
8759.852500000001	-0.02168
8759.873	-0.01478
8759.893599999999	0.001568
8759.9141	0.01343
8759.934600000001	0.00582
8759.955099999999	-0.01189
8759.9756	-0.01621
8759.9961	-0.01017
8760.016600000001	-0.01592
8760.0371	-0.01334
8760.0576	-0.006735
8760.078100000001	-0.01266
8760.098599999999	-0.0245
8760.1191	-0.01613
8760.1396	-0.007926000000000001
8760.1602	-0.005385
8760.180700000001	0.0001831
8760.2012	0.008097999999999999
8760.2217	0.0229
8760.242200000001	0.0371
8760.262699999999	0.03628
8760.2822	0.01539
8760.3027	-0.004953
8760.323200000001	-0.02465
8760.343699999999	-0.03181
8760.364299999999	-0.02164
8760.3848	-0.02809
8760.4053	-0.02979
8760.425800000001	-0.01897
8760.4463	-0.008388
8760.4668	-0.005333
8760.487300000001	-0.01419
8760.507799999999	-0.01043
8760.5283	0.004178
8760.5488	0.005639
8760.569299999999	-0.004351
8760.5898	-0.008358000000000001
8760.6104	-0.001446
8760.6309	0.01141
8760.651400000001	0.0196
8760.671899999999	0.01009
8760.6924	0.005992
8760.7129	0.002974
8760.733399999999	0.0005717
8760.7539	0.01965
8760.7744	0.02402
8760.794900000001	-0.005639
8760.815399999999	-0.01427
8760.8359	-0.003089
8760.8555	0.01051
8760.876	0.01411
8760.896500000001	0.001749
8760.916999999999	0.002286
8760.9375	0.009664000000000001
8760.958000000001	0.001492
8760.978499999999	-0.008007
8760.999	-0.003628
8761.0195	-0.005006
8761.040000000001	-0.01828
8761.0605	-0.03035
8761.081099999999	-0.04182
8761.1016	-0.03405
8761.122100000001	-0.03358
8761.142599999999	-0.04013
8761.1631	-0.02945
8761.1836	0.002679
8761.204100000001	0.01527
8761.2246	0.01732
8761.2451	0.01676
8761.265600000001	0.009723000000000001
8761.286099999999	0.002515
8761.3066	-0.00658
8761.3271	-0.006781
8761.3477	0.0092
8761.368200000001	0.01413
8761.3887	0.006961
8761.4092	0.00545
8761.429700000001	0.009253000000000001
8761.450199999999	0.02212
8761.4707	0.01796
8761.4912	0.0243
8761.511699999999	0.02436
8761.531199999999	-0.00437
8761.551799999999	-0.01482
8761.5723	-0.002237
8761.5928	0.003726
8761.613300000001	-0.000535
8761.6338	-0.0012
8761.6543	0.002797
8761.674800000001	0.02467
8761.695299999999	0.03297
8761.7158	0.01683
8761.7363	0.006101
8761.756799999999	0.0005469
8761.7773	-0.003844
8761.7979	-0.009981
8761.8184	7.01e-05
8761.838900000001	0.01076
8761.859399999999	0.02211
8761.8799	0.03424
8761.9004	0.02412
8761.920899999999	0.005156
8761.9414	0.006214
8761.9619	0.001045
8761.982400000001	-0.01829
8762.002899999999	-0.01747
8762.0234	-0.01017
8762.043900000001	-0.01035
8762.0645	-0.009148999999999999
8762.084999999999	-0.01593
8762.1055	-0.009207
8762.126	-0.00304
8762.146500000001	0.005136
8762.166999999999	0.01423
8762.1875	0.02016
8762.208000000001	0.01994
8762.228499999999	0.01047
8762.249	-0.007835999999999999
8762.2695	-0.003798
8762.290000000001	0.01291
8762.3105	0.007164
8762.330099999999	-0.006743
8762.3506	-0.0208
8762.3711	-0.02514
8762.391600000001	-0.01534
8762.4121	-0.002693
8762.4326	-0.01677
8762.453100000001	-0.01644
8762.473599999999	0.00702
8762.4941	0.01477
8762.5146	0.004706
8762.5352	0.004007
8762.555700000001	0.004503
8762.5762	-0.004457
8762.5967	-0.005976
8762.617200000001	-0.002949
8762.637699999999	-0.008801
8762.6582	0.002181
