#DR scan	1011	
#Date	Mon May 16 17:14:28 2016	
#Start freq	45295.0000	MHz
#End freq	45325.0000	MHz
#Step size	0.1000	MHz
#Scans between each reading of tuning voltage	30000	
#FT freq	33613.5370	MHz
#Has calibration	0	
#DR scans	301	
#Cal scans	0	
#Num ranges	4	
#Range 0 start	33613.4028	MHz
#Range 0 stop	33613.4591	MHz
#Range 1 start	33613.6242	MHz
#Range 1 stop	33613.6805	MHz
#Range 2 start	33613.3738	MHz
#Range 2 stop	33613.7144	MHz
#Range 3 start	33613.7681	MHz
#Range 3 stop	33614.1087	MHz
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	
#Autofit Enabled	Yes	

drfreq1011	dr0int1011	dr1int1011	dr2int1011	dr3int1011
45299.1000	7.637208e-02	2.530890e-02	1.028350e-01	-6.166863e-03
45299.2000	8.188290e-02	3.003801e-02	9.895604e-02	-4.054063e-03
45299.3000	7.702356e-02	2.794386e-02	1.163884e-01	-4.445641e-03
45299.4000	8.571052e-02	3.204830e-02	1.291710e-01	-1.146526e-02
45299.5000	7.851203e-02	2.646631e-02	9.693098e-02	-1.275443e-02
45299.6000	8.959121e-02	2.813089e-02	1.146517e-01	-5.512429e-03
45299.7000	8.955642e-02	3.223726e-02	1.391002e-01	-5.512904e-03
45299.8000	9.332734e-02	2.477609e-02	1.211029e-01	-4.136418e-03
45299.9000	9.313287e-02	2.829645e-02	1.238632e-01	-4.809966e-03
45300.0000	8.462704e-02	2.650624e-02	1.093540e-01	-1.202999e-03
45300.1000	8.041014e-02	2.484635e-02	1.014524e-01	-1.259834e-02
45300.2000	7.078809e-02	2.144259e-02	9.831913e-02	3.026970e-03
45300.3000	8.424888e-02	3.177222e-02	1.232961e-01	-1.001665e-02
45300.4000	7.792591e-02	3.087448e-02	1.132892e-01	-1.174629e-02
45300.5000	8.862712e-02	2.962164e-02	1.157130e-01	-1.986048e-03
45300.6000	8.332556e-02	2.056286e-02	1.021115e-01	-1.846944e-03
45300.7000	9.179754e-02	2.875695e-02	1.281383e-01	-1.196038e-02
45300.8000	9.602221e-02	2.931412e-02	1.213711e-01	-6.930819e-03
45300.9000	7.903339e-02	2.631611e-02	9.228817e-02	-1.410205e-03
45301.0000	7.954628e-02	1.925399e-02	9.356627e-02	3.508644e-03
45301.1000	8.614013e-02	2.588040e-02	1.276508e-01	-7.525849e-03
45301.2000	8.236505e-02	2.983215e-02	1.265712e-01	-4.080313e-03
45301.3000	7.838514e-02	2.354728e-02	1.041932e-01	-8.797325e-03
45301.4000	8.386010e-02	2.336449e-02	1.085514e-01	-8.625181e-03
45301.5000	7.791528e-02	2.865939e-02	1.152123e-01	-3.643376e-03
45301.6000	7.936822e-02	2.611402e-02	1.130418e-01	-2.510356e-03
45301.7000	7.544045e-02	2.860350e-02	1.073259e-01	-4.035141e-03
45301.8000	8.707840e-02	2.383703e-02	1.096826e-01	-3.874120e-03
45301.9000	8.708908e-02	3.171652e-02	1.208593e-01	-1.056567e-02
45302.0000	8.573323e-02	3.215594e-02	1.269169e-01	-7.121911e-03
45302.1000	8.358714e-02	2.986967e-02	1.145603e-01	-1.385644e-02
45302.2000	8.241012e-02	2.235625e-02	9.324333e-02	-6.884389e-03
45302.3000	8.851432e-02	2.133368e-02	9.955456e-02	-2.224851e-03
45302.4000	7.161626e-02	3.383290e-02	1.134982e-01	-5.319310e-03
45302.5000	8.000272e-02	2.237550e-02	9.339258e-02	6.691992e-04
45302.6000	8.819327e-02	2.723048e-02	1.238189e-01	-7.972377e-03
45302.7000	8.994986e-02	2.932244e-02	1.246879e-01	-5.994891e-03
45302.8000	7.562083e-02	2.575515e-02	9.911915e-02	-8.619492e-03
45302.9000	8.082898e-02	2.822261e-02	1.079541e-01	-6.052551e-03
45303.0000	7.817747e-02	2.861711e-02	1.026070e-01	-2.685536e-03
45303.1000	7.543015e-02	2.873503e-02	9.951584e-02	-5.927119e-03
45303.2000	9.065929e-02	3.017954e-02	1.231254e-01	-6.399202e-03
45303.3000	9.057109e-02	1.980446e-02	1.045004e-01	6.788702e-03
45303.4000	6.936445e-02	2.295807e-02	7.492258e-02	-9.674058e-04
45303.5000	8.529603e-02	2.280322e-02	1.041269e-01	-2.816223e-03
45303.6000	8.187636e-02	2.292636e-02	1.027256e-01	-1.020887e-02
45303.7000	1.114094e-01	4.707643e-02	2.555843e-01	8.359319e-02
45303.8000	8.527234e-02	3.372335e-02	1.070700e-01	-3.134188e-03
45303.9000	9.019316e-02	2.556080e-02	1.274033e-01	-6.741699e-03
45304.0000	8.331290e-02	2.324028e-02	1.065203e-01	-4.008203e-03
45304.1000	8.964950e-02	2.859014e-02	1.136259e-01	-1.098868e-02
45304.2000	8.378906e-02	2.625247e-02	1.103996e-01	-6.703098e-03
45304.3000	7.669819e-02	1.843228e-02	6.263527e-02	-9.825801e-04
45304.4000	7.830154e-02	2.613109e-02	1.083237e-01	9.441177e-05
45304.5000	8.339905e-02	2.225390e-02	1.208713e-01	5.709642e-04
45304.6000	7.253353e-02	2.452753e-02	1.029808e-01	-2.124610e-03
45304.7000	7.808143e-02	2.467965e-02	1.082121e-01	-4.321777e-03
45304.8000	8.140223e-02	2.433754e-02	1.038672e-01	-5.364718e-03
45304.9000	7.735642e-02	2.153072e-02	9.872803e-02	-1.111682e-02
45305.0000	7.142518e-02	2.264871e-02	9.390248e-02	-1.015077e-02
45305.1000	8.118464e-02	2.240290e-02	9.713336e-02	-1.187107e-02
45305.2000	7.394903e-02	2.529607e-02	9.836399e-02	-1.066904e-03
45305.3000	8.388340e-02	2.693124e-02	1.085567e-01	-1.269471e-04
45305.4000	7.599027e-02	2.641913e-02	9.193008e-02	-6.636290e-03
45305.5000	8.097829e-02	2.612326e-02	1.090308e-01	-5.897343e-03
45305.6000	7.271642e-02	2.413495e-02	1.013987e-01	-7.005765e-03
45305.7000	9.293063e-02	2.400065e-02	1.245596e-01	-1.323993e-03
45305.8000	9.437985e-02	2.761058e-02	1.204767e-01	-2.635347e-03
45305.9000	9.635019e-02	2.975081e-02	1.302576e-01	-7.497754e-03
45306.0000	8.126712e-02	2.327843e-02	8.408631e-02	-1.131603e-02
45306.1000	7.759614e-02	2.160110e-02	1.047285e-01	-5.391781e-03
45306.2000	8.770048e-02	2.854545e-02	1.230061e-01	-9.896348e-04
45306.3000	7.942288e-02	1.868491e-02	9.806468e-02	-3.636262e-03
45306.4000	8.241307e-02	2.397757e-02	1.039126e-01	-2.317616e-03
45306.5000	7.867607e-02	2.486190e-02	1.051079e-01	-5.340246e-03
45306.6000	7.588099e-02	1.834245e-02	1.102286e-01	2.562435e-03
45306.7000	8.972168e-02	2.519085e-02	1.179120e-01	-8.178345e-04
45306.8000	8.244402e-02	2.706635e-02	1.080373e-01	-1.277331e-03
45306.9000	6.558192e-02	2.531396e-02	9.681548e-02	-4.115349e-03
45307.0000	7.351370e-02	3.112679e-02	1.101036e-01	-9.733420e-03
45307.1000	8.421885e-02	2.172648e-02	1.122881e-01	-8.156887e-03
45307.2000	8.003736e-02	2.455449e-02	9.342778e-02	-9.554195e-04
45307.3000	7.900229e-02	2.273732e-02	9.379584e-02	-2.750629e-03
45307.4000	9.059199e-02	3.152884e-02	1.266574e-01	-4.593433e-03
45307.5000	7.909029e-02	2.738951e-02	1.021064e-01	-1.783631e-03
45307.6000	8.034298e-02	1.807187e-02	7.592417e-02	-7.108417e-04
45307.7000	8.732237e-02	2.528552e-02	1.119360e-01	-8.456352e-03
45307.8000	7.361339e-02	2.504062e-02	9.049885e-02	-5.712117e-03
45307.9000	7.728487e-02	2.551459e-02	1.069720e-01	-8.111934e-03
45308.0000	7.811926e-02	2.750109e-02	1.100965e-01	9.657170e-04
45308.1000	8.155568e-02	2.673001e-02	1.062089e-01	-1.089432e-06
45308.2000	8.868550e-02	2.181946e-02	1.113026e-01	-8.345443e-04
45308.3000	7.586143e-02	2.528554e-02	1.062852e-01	-2.909647e-03
45308.4000	8.028022e-02	1.751489e-02	9.205941e-02	1.081559e-03
45308.5000	8.752662e-02	2.480989e-02	1.193273e-01	4.663631e-03
45308.6000	8.317595e-02	2.306515e-02	1.064202e-01	-7.530770e-03
45308.7000	8.678102e-02	2.656956e-02	1.183416e-01	-1.122843e-02
45308.8000	8.179506e-02	2.191844e-02	1.052957e-01	-5.516657e-03
45308.9000	8.125889e-02	2.955400e-02	1.148456e-01	-3.004759e-03
45309.0000	7.038268e-02	1.975897e-02	8.547527e-02	-6.153363e-03
45309.1000	7.542248e-02	2.342148e-02	1.132473e-01	-9.492610e-03
45309.2000	7.122275e-02	2.459766e-02	1.010285e-01	-5.134258e-03
45309.3000	7.352571e-02	3.168652e-02	1.127367e-01	-9.378982e-03
45309.4000	6.970027e-02	2.665329e-02	9.498556e-02	-1.462963e-02
45309.5000	8.280310e-02	2.599615e-02	1.140935e-01	-5.542148e-03
45309.6000	8.671136e-02	1.988721e-02	1.155772e-01	-9.187876e-03
45309.7000	6.611874e-02	3.020091e-02	9.266280e-02	-1.111238e-02
45309.8000	8.494985e-02	2.618528e-02	1.148374e-01	-1.014271e-02
45309.9000	8.082924e-02	2.000763e-02	1.061445e-01	2.406880e-04
45310.0000	9.219477e-02	2.676408e-02	1.320379e-01	-5.223349e-03
45310.1000	7.750527e-02	2.570594e-02	9.306823e-02	-8.460290e-03
45310.2000	8.868161e-02	2.360948e-02	1.019006e-01	1.231297e-04
45310.3000	8.501805e-02	2.246869e-02	1.044638e-01	-5.948512e-03
45310.4000	7.983298e-02	2.565020e-02	1.104726e-01	-1.463968e-03
45310.5000	8.485823e-02	2.459705e-02	9.833391e-02	-5.040519e-03
45310.6000	6.415119e-02	2.233150e-02	7.867740e-02	-4.348830e-03
45310.7000	8.172761e-02	2.433136e-02	1.053524e-01	1.787812e-04
45310.8000	7.233479e-02	1.868284e-02	7.002193e-02	-1.059073e-02
45310.9000	7.771895e-02	2.890940e-02	1.217864e-01	-1.257723e-02
45311.0000	7.173544e-02	2.038322e-02	8.394549e-02	-1.393283e-03
45311.1000	7.988626e-02	1.628333e-02	5.836190e-02	-6.875470e-03
45311.2000	8.766265e-02	2.282959e-02	1.078320e-01	-5.467214e-03
45311.3000	8.936038e-02	2.399832e-02	1.147612e-01	-1.006981e-02
45311.4000	8.402961e-02	1.643841e-02	1.033236e-01	-6.141805e-03
45311.5000	8.954115e-02	2.696484e-02	1.141168e-01	3.134887e-03
45311.6000	8.122091e-02	2.174336e-02	1.152365e-01	-6.906620e-03
45311.7000	8.400796e-02	2.374605e-02	1.046028e-01	1.329363e-03
45311.8000	8.431456e-02	2.601172e-02	1.103369e-01	-7.621544e-03
45311.9000	6.899702e-02	2.174183e-02	6.582649e-02	7.772026e-04
45312.0000	8.069622e-02	1.910920e-02	1.034988e-01	-5.651141e-03
45312.1000	8.101708e-02	1.675181e-02	6.918008e-02	4.546982e-03
