#Batch scan	59	
#Date	Thu Apr 23 09:32:22 2015	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

batchscan59	batchmax59	batchinfo59
225199	37.7492	ftm:9840.4/41; dr:15124.2/17.0; 11110000
225200	37.7596	ftm:9840.4/41; dr:14474.0/17.0; 11110000
225201	34.7453	ftm:9840.4/42; dr:13703.1/17.0; 11110000
225202	35.0962	ftm:9840.4/42; dr:16100.2/17.0; 11110000
225203	34.4494	ftm:9840.4/42; dr:13691.7/17.0; 11110000
225204	37.6185	ftm:9840.4/41; dr:12003.8/17.0; 11110000
225205	32.1957	ftm:9840.4/43; dr:13484.9/17.0; 11110000
225206	34.9084	ftm:9840.4/43; dr:11911.8/17.0; 11110000
225207	26.5604	ftm:9840.4/44; dr:10480.4/17.0; 11110000
225208	17.6363	ftm:9840.4/48; dr:10483.0/17.0; 11110000
225209	20.7788	ftm:9840.4/47; dr:16598.0/17.0; 11110000
225210	37.2807	ftm:9840.4/41; dr:11779.6/17.0; 11110000
225211	18.7532	ftm:9840.4/48; dr:13341.7/17.0; 11110000
225212	35.1156	ftm:9840.4/42; dr:11992.7/17.0; 11110000
225213	31.9018	ftm:9840.4/43; dr:16099.5/17.0; 11110000
225214	33.0874	ftm:9840.4/42; dr:10479.4/17.0; 11110000
225215	20.6081	ftm:9840.4/48; dr:11910.6/17.0; 11110000
225216	24.5085	ftm:9840.4/45; dr:10908.6/17.0; 11110000
225217	18.2572	ftm:9840.4/48; dr:13701.1/17.0; 11110000
225218	33.4224	ftm:9840.4/42; dr:9928.2/17.0; 11110000
225219	27.4419	ftm:9840.4/44; dr:6991.4/17.0; 11110000
225220	22.7708	ftm:9840.4/46; dr:16488.3/17.0; 11110000
225221	37.7359	ftm:9840.4/41; dr:16491.5/17.0; 11110000
225222	38.2746	ftm:9840.4/41; dr:16488.5/17.0; 11110000
225223	38.0696	ftm:9840.4/41; dr:11620.2/17.0; 11110000
225224	32.2060	ftm:9840.4/43; dr:11993.4/17.0; 11110000
225225	32.2109	ftm:9840.4/43; dr:11909.2/17.0; 11110000
225226	31.2834	ftm:9840.4/46; dr:17911.4/17.0; 11110000
225227	37.3304	ftm:9840.4/41; dr:11722.4/17.0; 11110000
225228	22.7278	ftm:9840.4/46; dr:9929.3/17.0; 11110000
225229	28.2051	ftm:9840.4/44; dr:13690.1/17.0; 11110000
225230	34.6072	ftm:9840.4/42; dr:9741.5/17.0; 11110000
225231	34.2073	ftm:9840.4/42; dr:15286.5/17.0; 11110000
225232	37.5893	ftm:9840.4/41; dr:11992.2/17.0; 11110000
225233	31.1253	ftm:9840.4/43; dr:11467.1/17.0; 11110000
225234	18.3954	ftm:9840.4/47; dr:9665.9/17.0; 11110000
225235	22.4243	ftm:9840.4/46; dr:11990.7/17.0; 11110000
225236	32.0394	ftm:9840.4/43; dr:15284.1/17.0; 11110000
225237	36.4514	ftm:9840.4/41; dr:8489.1/17.0; 11110000
225238	16.2984	ftm:9840.4/49; dr:14474.4/17.0; 11110000
225239	37.5932	ftm:9840.4/41; dr:16596.4/17.0; 11110000
225240	37.0913	ftm:9840.4/41; dr:15286.0/17.0; 11110000
225241	37.9550	ftm:9840.4/41; dr:13064.8/17.0; 11110000
225242	36.9839	ftm:9840.4/41; dr:11912.2/17.0; 11110000
225243	27.8983	ftm:9840.4/44; dr:13484.6/17.0; 11110000
225244	31.5441	ftm:9840.4/43; dr:16780.1/17.0; 11110000
225245	36.7406	ftm:9840.4/41; dr:11777.7/17.0; 11110000
225246	17.8972	ftm:9840.4/48; dr:11467.4/17.0; 11110000
225247	20.2163	ftm:9840.4/47; dr:11761.4/17.0; 11110000
225248	27.6130	ftm:9840.4/44; dr:15283.5/17.0; 11110000
225249	35.7393	ftm:9840.4/41; dr:11777.5/17.0; 11110000
225250	17.5758	ftm:9840.4/48; dr:11778.6/17.0; 11110000
225251	17.9628	ftm:9840.4/48; dr:11619.8/17.0; 11110000
225252	31.0435	ftm:9840.4/43; dr:11722.9/17.0; 11110000
225253	22.1309	ftm:9840.4/46; dr:15264.8/17.0; 11110000
225254	36.9995	ftm:9840.4/41; dr:13065.2/17.0; 11110000
225255	36.5430	ftm:9840.4/41; dr:11720.6/17.0; 11110000
225256	22.8770	ftm:9840.4/46; dr:11994.1/17.0; 11110000
225257	31.3582	ftm:9840.4/43; dr:13492.4/17.0; 11110000
225258	25.3908	ftm:9840.4/45; dr:15699.9/17.0; 11110000
225259	34.0349	ftm:9840.4/42; dr:10144.0/17.0; 11110000
225260	34.0459	ftm:9840.4/42; dr:13642.3/17.0; 11110000
225261	34.5129	ftm:9840.4/42; dr:16991.5/17.0; 11110000
225262	33.8599	ftm:9840.4/41; dr:8973.6/17.0; 11110000
225263	14.3181	ftm:9840.4/50; dr:13418.9/17.0; 11110000
225264	33.6098	ftm:9840.4/42; dr:12313.7/17.0; 11110000
225265	25.0430	ftm:9840.4/45; dr:17187.2/17.0; 11110000
225266	36.4995	ftm:9840.4/41; dr:17187.8/17.0; 11110000
225267	35.8182	ftm:9840.4/41; dr:14546.1/17.0; 11110000
225268	36.4692	ftm:9840.4/41; dr:12946.6/17.0; 11110000
225269	33.3538	ftm:9840.4/42; dr:13486.4/17.0; 11110000
225270	30.5127	ftm:9840.4/43; dr:16597.1/17.0; 11110000
225271	36.0173	ftm:9840.4/41; dr:16298.7/17.0; 11110000
225272	36.2701	ftm:9840.4/41; dr:14546.4/17.0; 11110000
225273	36.9291	ftm:9840.4/41; dr:13640.9/17.0; 11110000
225274	33.9403	ftm:9840.4/42; dr:12768.2/17.0; 11110000
225275	34.0962	ftm:9840.4/42; dr:13492.8/17.0; 11110000
225276	25.3507	ftm:9840.4/45; dr:11762.7/17.0; 11110000
225277	31.2068	ftm:9840.4/43; dr:14543.3/17.0; 11110000
225278	36.8868	ftm:9840.4/41; dr:13422.0/17.0; 11110000
225279	34.0264	ftm:9840.4/42; dr:14884.1/17.0; 11110000
225280	36.0616	ftm:9840.4/41; dr:13483.7/17.0; 11110000
225281	28.3477	ftm:9840.4/42; dr:8975.1/17.0; 11110000
225282	12.6748	ftm:9840.4/51; dr:9021.4/17.0; 11110000
225283	8.6614	ftm:9840.4/0; dr:17655.7/17.0; 11110000
225284	38.8587	ftm:9840.4/43; dr:14475.2/17.0; 11110000
225285	38.5992	ftm:9840.4/43; dr:16100.6/17.0; 11110000
225286	38.6626	ftm:9840.4/43; dr:14472.5/17.0; 11110000
225287	37.8105	ftm:9840.4/43; dr:16100.5/17.0; 11110000
225288	37.5744	ftm:9840.4/43; dr:16599.6/17.0; 11110000
225289	37.5158	ftm:9840.4/43; dr:16099.0/17.0; 11110000
225290	34.4346	ftm:9840.4/43; dr:8973.3/17.0; 11110000
225291	17.8269	ftm:9840.4/50; dr:11467.9/17.0; 11110000
225292	8.2299	ftm:9840.4/0; dr:12768.8/17.0; 11110000
225293	37.6049	ftm:9840.4/43; dr:15050.4/17.0; 11110000
225294	38.1888	ftm:9840.4/43; dr:12947.2/17.0; 11110000
225295	38.4819	ftm:9840.4/43; dr:11090.1/17.0; 11110000
225296	22.5766	ftm:9840.4/48; dr:16790.1/17.0; 11110000
225297	7.9957	ftm:9840.4/0; dr:8504.4/17.0; 11110000
225298	19.4790	ftm:9840.4/49; dr:11761.0/17.0; 11110000
225299	13.2796	ftm:9840.4/0; dr:13484.2/17.0; 11110000
225300	30.9143	ftm:9840.4/44; dr:7737.4/17.0; 11110000
225301	17.2589	ftm:9840.4/50; dr:16099.3/17.0; 11110000
225302	7.6785	ftm:9840.4/0; dr:13546.5/17.0; 11110000
225303	34.0987	ftm:9840.4/42; dr:13340.0/17.0; 11110000
225304	30.1579	ftm:9840.4/43; dr:17154.4/17.0; 11110000
225305	35.7039	ftm:9840.4/43; dr:12314.4/17.0; 11110000
225306	28.4690	ftm:9840.4/45; dr:10144.8/17.0; 11110000
225307	32.0839	ftm:9840.4/44; dr:11089.1/17.0; 11110000
225308	27.0120	ftm:9840.4/46; dr:13331.2/17.0; 11110000
225309	32.7174	ftm:9840.4/44; dr:17259.5/17.0; 11110000
225310	37.7183	ftm:9840.4/43; dr:14882.9/17.0; 11110000
225311	37.0797	ftm:9840.4/43; dr:13523.3/17.0; 11110000
225312	37.3230	ftm:9840.4/43; dr:16597.7/17.0; 11110000
225313	36.3400	ftm:9840.4/43; dr:16206.7/17.0; 11110000
225314	36.3019	ftm:9840.4/43; dr:17740.7/17.0; 11110000
225315	32.2857	ftm:9840.4/44; dr:17740.2/17.0; 11110000
225316	31.5610	ftm:9840.4/44; dr:15251.3/17.0; 11110000
225317	35.8458	ftm:9840.4/43; dr:16494.9/17.0; 11110000
225318	35.9117	ftm:9840.4/43; dr:13763.2/17.0; 11110000
225319	36.0334	ftm:9840.4/43; dr:15265.2/17.0; 11110000
225320	35.3963	ftm:9840.4/43; dr:11465.9/17.0; 11110000
225321	18.8191	ftm:9840.4/49; dr:13797.8/17.0; 11110000
225322	37.1142	ftm:9840.4/43; dr:13848.2/17.0; 11110000
225323	36.3323	ftm:9840.4/43; dr:13644.4/17.0; 11110000
225324	36.2713	ftm:9840.4/43; dr:11925.5/17.0; 11110000
225325	31.0845	ftm:9840.4/44; dr:11502.1/17.0; 11110000
225326	20.4220	ftm:9840.4/48; dr:9256.9/17.0; 11110000
225327	28.7079	ftm:9840.4/45; dr:13066.8/17.0; 11110000
225328	35.7979	ftm:9840.4/43; dr:15136.4/17.0; 11110000
225329	35.6019	ftm:9840.4/43; dr:13063.3/17.0; 11110000
225330	33.0479	ftm:9840.4/43; dr:10400.0/17.0; 11110000
225331	17.9529	ftm:9840.4/49; dr:10123.1/17.0; 11110000
225332	28.6364	ftm:9840.4/45; dr:15320.3/17.0; 11110000
225333	35.1284	ftm:9840.4/43; dr:17683.5/17.0; 11110000
225334	35.0159	ftm:9840.4/43; dr:13211.1/17.0; 11110000
225335	32.6174	ftm:9840.4/43; dr:10481.3/17.0; 11110000
225336	18.3431	ftm:9840.4/49; dr:13340.3/17.0; 11110000
225337	35.4819	ftm:9840.4/43; dr:17656.2/17.0; 11110000
225338	32.5447	ftm:9840.4/43; dr:10399.3/17.0; 11110000
225339	18.3181	ftm:9840.4/49; dr:16496.2/17.0; 11110000
225340	34.8291	ftm:9840.4/43; dr:7606.4/17.0; 11110000
225341	31.1836	ftm:9840.4/44; dr:17258.8/17.0; 11110000
225342	35.0594	ftm:9840.4/43; dr:14038.6/17.0; 11110000
225343	35.6472	ftm:9840.4/43; dr:15403.2/17.0; 11110000
225344	35.1880	ftm:9840.4/43; dr:13521.2/17.0; 11110000
225345	35.1597	ftm:9840.4/43; dr:15402.9/17.0; 11110000
225346	36.4989	ftm:9840.4/42; dr:8423.7/17.0; 11110000
225347	24.6448	ftm:9840.4/45; dr:10424.5/17.0; 11110000
225348	18.1847	ftm:9840.4/49; dr:17742.5/17.0; 11110000
225349	34.5978	ftm:9840.4/43; dr:9258.4/17.0; 11110000
225350	30.1219	ftm:9840.4/44; dr:18333.3/17.0; 11110000
225351	33.9803	ftm:9840.4/43; dr:13340.4/17.0; 11110000
225352	32.9584	ftm:9840.4/43; dr:8504.9/17.0; 11110000
225353	19.6972	ftm:9840.4/48; dr:16297.5/17.0; 11110000
225354	33.7510	ftm:9840.4/43; dr:12707.5/17.0; 11110000
225355	33.7935	ftm:9840.4/43; dr:17262.0/17.0; 11110000
225356	36.4498	ftm:9840.4/42; dr:13063.8/17.0; 11110000
225357	33.3517	ftm:9840.4/43; dr:10143.5/17.0; 11110000
225358	33.2040	ftm:9840.4/43; dr:13849.3/17.0; 11110000
225359	32.7089	ftm:9840.4/43; dr:11216.5/17.0; 11110000
225360	21.6350	ftm:9840.4/47; dr:9388.4/17.0; 11110000
225361	29.1557	ftm:9840.4/44; dr:15984.8/17.0; 11110000
225362	28.7027	ftm:9840.4/44; dr:9258.7/17.0; 11110000
225363	26.9577	ftm:9840.4/44; dr:8973.4/17.0; 11110000
225364	15.2353	ftm:9840.4/50; dr:13798.9/17.0; 11110000
225365	32.3080	ftm:9840.4/43; dr:11738.2/17.0; 11110000
225366	26.4449	ftm:9840.4/45; dr:17367.0/17.0; 11110000
225367	35.7149	ftm:9840.4/42; dr:16060.4/17.0; 11110000
225368	35.5921	ftm:9840.4/42; dr:14695.9/17.0; 11110000
225369	35.2688	ftm:9840.4/42; dr:9200.8/17.0; 11110000
225370	35.3757	ftm:9840.4/42; dr:11145.3/17.0; 11110000
225371	26.2388	ftm:9840.4/45; dr:8423.1/17.0; 11110000
225372	26.0622	ftm:9840.4/45; dr:15918.6/17.0; 11110000
225373	32.6658	ftm:9840.4/43; dr:11845.3/17.0; 11110000
225374	23.9014	ftm:9840.4/46; dr:11925.0/17.0; 11110000
225375	28.7821	ftm:9840.4/44; dr:13847.8/17.0; 11110000
225376	32.9268	ftm:9840.4/43; dr:12767.6/17.0; 11110000
225377	32.2029	ftm:9840.4/43; dr:11142.5/17.0; 11110000
225378	28.2732	ftm:9840.4/44; dr:13888.7/17.0; 11110000
225379	27.9906	ftm:9840.4/44; dr:11846.3/17.0; 11110000
225380	23.2018	ftm:9840.4/46; dr:17390.8/17.0; 11110000
225381	34.5711	ftm:9840.4/42; dr:17708.1/17.0; 11110000
225382	34.6665	ftm:9840.4/42; dr:16793.5/17.0; 11110000
225383	34.7236	ftm:9840.4/42; dr:17188.4/17.0; 11110000
225384	34.3215	ftm:9840.4/42; dr:18316.9/17.0; 11110000
225385	34.1143	ftm:9840.4/42; dr:17131.1/17.0; 11110000
225386	34.3616	ftm:9840.4/42; dr:17368.4/17.0; 11110000
225387	34.0157	ftm:9840.4/42; dr:17654.8/17.0; 11110000
225388	33.9057	ftm:9840.4/42; dr:18287.4/17.0; 11110000
225389	33.9288	ftm:9840.4/42; dr:18333.9/17.0; 11110000
225390	33.9117	ftm:9840.4/42; dr:19049.4/17.0; 11110000
