2023 June - VUVFTS CS spectrum (Optical depth) A-X bands - RF cell - res=2.16 cm-1 	
38630.39	-0.004082
38630.84	-0.001998
38631.29	0.001191
38631.74	0.004222
38632.19	0.005810
38632.63	0.005181
38633.08	0.002400
38633.53	-0.001646
38633.98	-0.005623
38634.43	-0.008288
38634.88	-0.008960
38635.33	-0.007726
38635.78	-0.005325
38636.23	-0.002780
38636.68	-0.000948
38637.13	-0.000179
38637.58	-0.000259
38638.03	-0.000621
38638.48	-0.000704
38638.92	-0.000264
38639.37	0.000524
38639.82	0.001210
38640.27	0.001368
38640.72	0.000891
38641.17	0.000100
38641.62	-0.000385
38642.07	0.000018
38642.52	0.001509
38642.97	0.003705
38643.42	0.005729
38643.87	0.006554
38644.32	0.005493
38644.77	0.002590
38645.22	-0.001297
38645.66	-0.004782
38646.11	-0.006501
38646.56	-0.005688
38647.01	-0.002544
38647.46	0.001769
38647.91	0.005519
38648.36	0.007082
38648.81	0.005641
38649.26	0.001571
38649.71	-0.003694
38650.16	-0.008245
38650.61	-0.010477
38651.06	-0.009716
38651.51	-0.006449
38651.95	-0.002086
38652.40	0.001668
38652.85	0.003576
38653.30	0.003414
38653.75	0.002014
38654.20	0.000777
38654.65	0.000912
38655.10	0.002780
38655.55	0.005656
38656.00	0.008046
38656.45	0.008430
38656.90	0.006097
38657.35	0.001633
38657.80	-0.003246
38658.25	-0.006437
38658.69	-0.006415
38659.14	-0.002955
38659.59	0.002678
38660.04	0.008197
38660.49	0.011252
38660.94	0.010495
38661.39	0.006203
38661.84	0.000128
38662.29	-0.005349
38662.74	-0.008279
38663.19	-0.007919
38663.64	-0.004912
38664.09	-0.000856
38664.54	0.002525
38664.98	0.004208
38665.43	0.004269
38665.88	0.003687
38666.33	0.003660
38666.78	0.004876
38667.23	0.007103
38667.68	0.009298
38668.13	0.010170
38668.58	0.008886
38669.03	0.005538
38669.48	0.001108
38669.93	-0.003026
38670.38	-0.005752
38670.83	-0.006683
38671.28	-0.006223
38671.72	-0.005238
38672.17	-0.004537
38672.62	-0.004461
38673.07	-0.004804
38673.52	-0.005078
38673.97	-0.004926
38674.42	-0.004417
38674.87	-0.004019
38675.32	-0.004274
38675.77	-0.005370
38676.22	-0.006898
38676.67	-0.007969
38677.12	-0.007672
38677.57	-0.005596
38678.01	-0.002149
38678.46	0.001555
38678.91	0.004199
38679.36	0.004941
38679.81	0.003872
38680.26	0.001988
38680.71	0.000651
38681.16	0.000859
38681.61	0.002701
38682.06	0.005297
38682.51	0.007268
38682.96	0.007505
38683.41	0.005816
38683.86	0.003081
38684.31	0.000782
38684.75	0.000194
38685.20	0.001678
38685.65	0.004439
38686.10	0.006913
38686.55	0.007591
38687.00	0.005867
38687.45	0.002424
38687.90	-0.001105
38688.35	-0.002994
38688.80	-0.002340
38689.25	0.000442
38689.70	0.003793
38690.15	0.005792
38690.60	0.005176
38691.04	0.002043
38691.49	-0.002168
38691.94	-0.005426
38692.39	-0.006150
38692.84	-0.003996
38693.29	-0.000022
38693.74	0.003833
38694.19	0.005728
38694.64	0.004853
38695.09	0.001819
38695.54	-0.001729
38695.99	-0.004013
38696.44	-0.004031
38696.89	-0.002007
38697.34	0.000792
38697.78	0.002778
38698.23	0.002895
38698.68	0.001157
38699.13	-0.001423
38699.58	-0.003456
38700.03	-0.003947
38700.48	-0.002792
38700.93	-0.000761
38701.38	0.001008
38701.83	0.001691
38702.28	0.001252
38702.73	0.000424
38703.18	0.000209
38703.63	0.001221
38704.07	0.003241
38704.52	0.005266
38704.97	0.006035
38705.42	0.004763
38705.87	0.001666
38706.32	-0.002058
38706.77	-0.004799
38707.22	-0.005339
38707.67	-0.003469
38708.12	-0.000115
38708.57	0.003107
38709.02	0.004690
38709.47	0.004009
38709.92	0.001620
38710.37	-0.001069
38710.81	-0.002578
38711.26	-0.002141
38711.71	-0.000109
38712.16	0.002217
38712.61	0.003256
38713.06	0.001981
38713.51	-0.001505
38713.96	-0.005973
38714.41	-0.009632
38714.86	-0.010942
38715.31	-0.009266
38715.76	-0.005086
38716.21	0.000265
38716.66	0.005205
38717.10	0.008570
38717.55	0.010005
38718.00	0.009939
38718.45	0.009182
38718.90	0.008427
38719.35	0.007908
38719.80	0.007382
38720.25	0.006392
38720.70	0.004632
38721.15	0.002201
38721.60	-0.000388
38722.05	-0.002443
38722.50	-0.003420
38722.95	-0.003172
38723.40	-0.002001
38723.84	-0.000489
38724.29	0.000782
38724.74	0.001493
38725.19	0.001701
38725.64	0.001759
38726.09	0.002100
38726.54	0.002985
38726.99	0.004361
38727.44	0.005859
38727.89	0.006938
38728.34	0.007124
38728.79	0.006210
38729.24	0.004369
38729.69	0.002107
38730.13	0.000093
38730.58	-0.001083
38731.03	-0.001125
38731.48	-0.000146
38731.93	0.001373
38732.38	0.002766
38732.83	0.003464
38733.28	0.003252
38733.73	0.002393
38734.18	0.001527
38734.63	0.001382
38735.08	0.002400
38735.53	0.004451
38735.98	0.006782
38736.43	0.008262
38736.87	0.007857
38737.32	0.005148
38737.77	0.000625
38738.22	-0.004406
38738.67	-0.008299
38739.12	-0.009713
38739.57	-0.008156
38740.02	-0.004209
38740.47	0.000661
38740.92	0.004656
38741.37	0.006355
38741.82	0.005285
38742.27	0.002075
38742.72	-0.001861
38743.16	-0.004947
38743.61	-0.006063
38744.06	-0.004916
38744.51	-0.002055
38744.96	0.001426
38745.41	0.004338
38745.86	0.005826
38746.31	0.005608
38746.76	0.003968
38747.21	0.001555
38747.66	-0.000870
38748.11	-0.002652
38748.56	-0.003368
38749.01	-0.002876
38749.46	-0.001330
38749.90	0.000838
38750.35	0.002976
38750.80	0.004358
38751.25	0.004395
38751.70	0.002867
38752.15	0.000060
38752.60	-0.003278
38753.05	-0.006182
38753.50	-0.007818
38753.95	-0.007791
38754.40	-0.006270
38754.85	-0.003880
38755.30	-0.001390
38755.75	0.000642
38756.19	0.002093
38756.64	0.003256
38757.09	0.004574
38757.54	0.006305
38757.99	0.008281
38758.44	0.009926
38758.89	0.010526
38759.34	0.009616
38759.79	0.007274
38760.24	0.004147
38760.69	0.001181
38761.14	-0.000803
38761.59	-0.001464
38762.04	-0.001051
38762.49	-0.000223
38762.93	0.000330
38763.38	0.000258
38763.83	-0.000280
38764.28	-0.000752
38764.73	-0.000589
38765.18	0.000444
38765.63	0.002078
38766.08	0.003647
38766.53	0.004427
38766.98	0.004031
38767.43	0.002635
38767.88	0.000905
38768.33	-0.000335
38768.78	-0.000520
38769.22	0.000377
38769.67	0.001847
38770.12	0.003106
38770.57	0.003511
38771.02	0.002898
38771.47	0.001672
38771.92	0.000604
38772.37	0.000453
38772.82	0.001592
38773.27	0.003823
38773.72	0.006443
38774.17	0.008531
38774.62	0.009315
38775.07	0.008473
38775.52	0.006247
38775.96	0.003344
38776.41	0.000691
38776.86	-0.000842
38777.31	-0.000673
38777.76	0.001346
38778.21	0.004893
38778.66	0.009230
38779.11	0.013368
38779.56	0.016318
38780.01	0.017395
38780.46	0.016466
38780.91	0.014026
38781.36	0.011042
38781.81	0.008588
38782.25	0.007431
38782.70	0.007719
38783.15	0.008942
38783.60	0.010193
38784.05	0.010619
38784.50	0.009879
38784.95	0.008334
38785.40	0.006871
38785.85	0.006421
38786.30	0.007429
38786.75	0.009552
38787.20	0.011763
38787.65	0.012840
38788.10	0.012030
38788.55	0.009527
38788.99	0.006466
38789.44	0.004420
38789.89	0.004625
38790.34	0.007341
38790.79	0.011640
38791.24	0.015769
38791.69	0.017946
38792.14	0.017245
38792.59	0.014095
38793.04	0.010108
38793.49	0.007309
38793.94	0.007191
38794.39	0.010032
38794.84	0.014761
38795.28	0.019431
38795.73	0.022071
38796.18	0.021559
38796.63	0.018060
38797.08	0.012835
38797.53	0.007563
38797.98	0.003588
38798.43	0.001443
38798.88	0.000846
38799.33	0.001066
38799.78	0.001426
38800.23	0.001664
38800.68	0.001966
38801.13	0.002705
38801.58	0.004069
38802.02	0.005837
38802.47	0.007429
38802.92	0.008207
38803.37	0.007850
38803.82	0.006570
38804.27	0.005046
38804.72	0.004106
38805.17	0.004358
38805.62	0.005951
38806.07	0.008580
38806.52	0.011713
38806.97	0.014857
38807.42	0.017736
38807.87	0.020258
38808.31	0.022350
38808.76	0.023793
38809.21	0.024226
38809.66	0.023341
38810.11	0.021174
38810.56	0.018275
38811.01	0.015600
38811.46	0.014131
38811.91	0.014382
38812.36	0.016065
38812.81	0.018112
38813.26	0.019093
38813.71	0.017889
38814.16	0.014263
38814.61	0.009037
38815.05	0.003728
38815.50	-0.000136
38815.95	-0.001685
38816.40	-0.001025
38816.85	0.000920
38817.30	0.002944
38817.75	0.004197
38818.20	0.004564
38818.65	0.004594
38819.10	0.005016
38819.55	0.006161
38820.00	0.007634
38820.45	0.008452
38820.90	0.007595
38821.34	0.004672
38821.79	0.000298
38822.24	-0.004079
38822.69	-0.006836
38823.14	-0.006965
38823.59	-0.004590
38824.04	-0.000956
38824.49	0.002153
38824.94	0.003281
38825.39	0.002041
38825.84	-0.000710
38826.29	-0.003362
38826.74	-0.004419
38827.19	-0.003273
38827.64	-0.000498
38828.08	0.002472
38828.53	0.004110
38828.98	0.003614
38829.43	0.001317
38829.88	-0.001543
38830.33	-0.003540
38830.78	-0.003837
38831.23	-0.002595
38831.68	-0.000807
38832.13	0.000347
38832.58	0.000263
38833.03	-0.000651
38833.48	-0.001163
38833.93	0.000085
38834.37	0.003731
38834.82	0.009177
38835.27	0.014686
38835.72	0.018116
38836.17	0.017966
38836.62	0.014186
38837.07	0.008278
38837.52	0.002594
38837.97	-0.000752
38838.42	-0.000810
38838.87	0.001852
38839.32	0.005493
38839.77	0.008062
38840.22	0.008191
38840.67	0.005792
38841.11	0.001981
38841.56	-0.001605
38842.01	-0.003675
38842.46	-0.003859
38842.91	-0.002757
38843.36	-0.001489
38843.81	-0.001008
38844.26	-0.001569
38844.71	-0.002638
38845.16	-0.003255
38845.61	-0.002624
38846.06	-0.000580
38846.51	0.002316
38846.96	0.005074
38847.40	0.006800
38847.85	0.007141
38848.30	0.006409
38848.75	0.005318
38849.20	0.004537
38849.65	0.004316
38850.10	0.004408
38850.55	0.004314
38851.00	0.003680
38851.45	0.002598
38851.90	0.001612
38852.35	0.001406
38852.80	0.002367
38853.25	0.004278
38853.70	0.006339
38854.14	0.007523
38854.59	0.007120
38855.04	0.005146
38855.49	0.002390
38855.94	0.000049
38856.39	-0.000850
38856.84	0.000057
38857.29	0.002312
38857.74	0.004870
38858.19	0.006616
38858.64	0.006888
38859.09	0.005738
38859.54	0.003800
38859.99	0.001871
38860.43	0.000462
38860.88	-0.000415
38861.33	-0.001117
38861.78	-0.002004
38862.23	-0.003058
38862.68	-0.003752
38863.13	-0.003267
38863.58	-0.000959
38864.03	0.003180
38864.48	0.008323
38864.93	0.013018
38865.38	0.015759
38865.83	0.015656
38866.28	0.012857
38866.73	0.008480
38867.17	0.004082
38867.62	0.000954
38868.07	-0.000403
38868.52	-0.000389
38868.97	0.000011
38869.42	-0.000179
38869.87	-0.001392
38870.32	-0.003293
38870.77	-0.005000
38871.22	-0.005588
38871.67	-0.004620
38872.12	-0.002401
38872.57	0.000148
38873.02	0.001937
38873.46	0.002256
38873.91	0.001123
38874.36	-0.000738
38874.81	-0.002293
38875.26	-0.002714
38875.71	-0.001777
38876.16	0.000071
38876.61	0.001969
38877.06	0.003112
38877.51	0.003168
38877.96	0.002445
38878.41	0.001710
38878.86	0.001779
38879.31	0.003086
38879.76	0.005450
38880.20	0.008129
38880.65	0.010139
38881.10	0.010678
38881.55	0.009458
38882.00	0.006798
38882.45	0.003441
38882.90	0.000234
38883.35	-0.002190
38883.80	-0.003574
38884.25	-0.004020
38884.70	-0.003825
38885.15	-0.003302
38885.60	-0.002642
38886.05	-0.001894
38886.49	-0.001027
38886.94	-0.000015
38887.39	0.001115
38887.84	0.002302
38888.29	0.003506
38888.74	0.004748
38889.19	0.006089
38889.64	0.007534
38890.09	0.008929
38890.54	0.009897
38890.99	0.009900
38891.44	0.008434
38891.89	0.005289
38892.34	0.000770
38892.79	-0.004257
38893.23	-0.008538
38893.68	-0.010795
38894.13	-0.010144
38894.58	-0.006443
38895.03	-0.000427
38895.48	0.006431
38895.93	0.012335
38896.38	0.015741
38896.83	0.015894
38897.28	0.013092
38897.73	0.008548
38898.18	0.003908
38898.63	0.000647
38899.08	-0.000430
38899.52	0.000612
38899.97	0.002965
38900.42	0.005476
38900.87	0.007140
38901.32	0.007493
38901.77	0.006722
38902.22	0.005460
38902.67	0.004405
38903.12	0.003952
38903.57	0.004023
38904.02	0.004177
38904.47	0.003914
38904.92	0.003008
38905.37	0.001686
38905.82	0.000537
38906.26	0.000196
38906.71	0.000972
38907.16	0.002614
38907.61	0.004354
38908.06	0.005230
38908.51	0.004546
38908.96	0.002248
38909.41	-0.001001
38909.86	-0.004083
38910.31	-0.005909
38910.76	-0.005881
38911.21	-0.004123
38911.66	-0.001386
38912.11	0.001318
38912.55	0.003181
38913.00	0.003931
38913.45	0.003870
38913.90	0.003611
38914.35	0.003679
38914.80	0.004201
38915.25	0.004850
38915.70	0.005061
38916.15	0.004407
38916.60	0.002903
38917.05	0.001066
38917.50	-0.000318
38917.95	-0.000600
38918.40	0.000379
38918.85	0.002157
38919.29	0.003848
38919.74	0.004563
38920.19	0.003856
38920.64	0.001970
38921.09	-0.000272
38921.54	-0.001860
38921.99	-0.002085
38922.44	-0.000872
38922.89	0.001183
38923.34	0.003088
38923.79	0.003905
38924.24	0.003160
38924.69	0.001019
38925.14	-0.001841
38925.58	-0.004580
38926.03	-0.006537
38926.48	-0.007436
38926.93	-0.007353
38927.38	-0.006537
38927.83	-0.005214
38928.28	-0.003496
38928.73	-0.001453
38929.18	0.000713
38929.63	0.002560
38930.08	0.003453
38930.53	0.002819
38930.98	0.000500
38931.43	-0.003011
38931.88	-0.006605
38932.32	-0.008914
38932.77	-0.008840
38933.22	-0.006046
38933.67	-0.001170
38934.12	0.004335
38934.57	0.008726
38935.02	0.010663
38935.47	0.009765
38935.92	0.006751
38936.37	0.003089
38936.82	0.000330
38937.27	-0.000539
38937.72	0.000539
38938.17	0.002738
38938.61	0.004774
38939.06	0.005502
38939.51	0.004427
38939.96	0.001888
38940.41	-0.001154
38940.86	-0.003596
38941.31	-0.004688
38941.76	-0.004330
38942.21	-0.003051
38942.66	-0.001729
38943.11	-0.001164
38943.56	-0.001725
38944.01	-0.003206
38944.46	-0.004951
38944.91	-0.006155
38945.35	-0.006201
38945.80	-0.004883
38946.25	-0.002450
38946.70	0.000521
38947.15	0.003349
38947.60	0.005471
38948.05	0.006595
38948.50	0.006730
38948.95	0.006119
38949.40	0.005114
38949.85	0.004060
38950.30	0.003202
38950.75	0.002654
38951.20	0.002393
38951.64	0.002303
38952.09	0.002219
38952.54	0.001991
38952.99	0.001542
38953.44	0.000896
38953.89	0.000186
38954.34	-0.000392
38954.79	-0.000645
38955.24	-0.000451
38955.69	0.000185
38956.14	0.001130
38956.59	0.002158
38957.04	0.003027
38957.49	0.003555
38957.94	0.003671
38958.38	0.003437
38958.83	0.003017
38959.28	0.002623
38959.73	0.002450
38960.18	0.002625
38960.63	0.003162
38961.08	0.003949
38961.53	0.004759
38961.98	0.005298
38962.43	0.005274
38962.88	0.004491
38963.33	0.002938
38963.78	0.000824
38964.23	-0.001445
38964.67	-0.003371
38965.12	-0.004514
38965.57	-0.004636
38966.02	-0.003793
38966.47	-0.002325
38966.92	-0.000748
38967.37	0.000417
38967.82	0.000827
38968.27	0.000415
38968.72	-0.000607
38969.17	-0.001863
38969.62	-0.002969
38970.07	-0.003672
38970.52	-0.003913
38970.97	-0.003789
38971.41	-0.003457
38971.86	-0.003026
38972.31	-0.002500
38972.76	-0.001787
38973.21	-0.000785
38973.66	0.000516
38974.11	0.001972
38974.56	0.003290
38975.01	0.004116
38975.46	0.004169
38975.91	0.003361
38976.36	0.001855
38976.81	0.000029
38977.26	-0.001643
38977.70	-0.002742
38978.15	-0.003036
38978.60	-0.002546
38979.05	-0.001520
38979.50	-0.000337
38979.95	0.000636
38980.40	0.001168
38980.85	0.001241
38981.30	0.001028
38981.75	0.000792
38982.20	0.000754
38982.65	0.000965
38983.10	0.001263
38983.55	0.001326
38984.00	0.000810
38984.44	-0.000478
38984.89	-0.002457
38985.34	-0.004757
38985.79	-0.006843
