#IoBoardAIN0Name	Lockin_1_X	
#IoBoardAIN0Range	10	
#IoBoardAIN1Name	Lockin_1_Y	
#IoBoardAIN1Range	10	
#IoBoardAIN2Name	Lockin_2_X	
#IoBoardAIN2Range	10	
#IoBoardAIN3Name	Lockin_2_Y	
#IoBoardAIN3Range	10	
#IoBoardAIN4Name	NICE-OHMS-X	
#IoBoardAIN4Range	10	
#IoBoardAIN5Name	NICE-OHMS-Y	
#IoBoardAIN5Range	10	
#ScanAbortOnUnlock	false	
#ScanAutoLockEnabled	false	
#ScanNumDataPoints	9	
#ScanNumber	115	
#ScanPointDelay	1000	ms
#ScanStartPos	65.000	V
#ScanStartTime	2021-09-10T17:48:28	
#ScanStepSize	0.010	V
#ScanStopPos	75.000	V
#ScanTotalPoints	1001	
#CommentLines	3	
#Cavity filled with 18% CO2 + Ar, pressure 1.024 Torr, Starting Idler wavelength = 3792.02cm-1
#With wavelength modulation (1kHz) and galvos on
#

CavityPZT_115	ain0_115	ain1_115	ain2_115	ain3_115	ain4_115	ain5_115	laser_115	wavemeter_115
88	-0.0036768514796677	-0.017341397785913	0.0083299256425562	-0.017183426152314	-1.8339403672485e-06	3.2163076573966e-06	65.2	1.1368199659234e+14
88	-0.010390645907592	0.002405325815289	0.0079349523207384	0.010146802922918	-3.565373341587e-06	1.3558895332721e-06	65.2	1.1368199929012e+14
88	0.0026423098083797	0.011173733559644	0.0067500323552849	0.0023263311509254	-3.3725963789379e-06	1.3206340261718e-06	65.2	1.1368200014987e+14
88	0.011489712217099	-0.013471092762757	0.0053281283967408	0.018362248016729	-1.8903416698208e-06	2.8980616369267e-06	65.2	1.1368200221724e+14
88	-0.0034398940292704	-0.017025454518716	0.026972666432357	0.035188111526168	-3.4613513038835e-06	1.432868000677e-06	65.2	1.1368200579383e+14
88	-0.0023340925940829	0.0065920430265578	0.032186314280352	0.013622568154915	-1.6754946322521e-06	3.2921030540933e-06	65.3	1.1368201935616e+14
88	0.030764410321808	0.0099098189298275	0.020021135968364	-0.0088109295716094	-1.7572883866137e-06	2.9967297339795e-06	65.3	1.1368202039584e+14
88	0.017098333386912	-0.23194586202908	-0.029505213572975	1.1716843477247	-3.6309507326564e-06	1.2168392893841e-06	65.3	1.1368202433267e+14
88	0.0092778616149189	-0.070419866674911	0.013464578826188	0.35503750753423	-1.9408892607657e-06	2.9564264585247e-06	65.3	1.1368203570864e+14
88	-0.0054935252660471	-0.033928419313725	-0.0091268728388059	0.10588833613156	-3.3406382776207e-06	1.4716727199016e-06	65.3	1.1368202157821e+14
88	0.0014573898429262	-0.0094428161060023	0.023812879857815	0.034398164882532	-1.5789874946108e-06	3.0222840612737e-06	65.3	1.1368203816417e+14
88	-0.0028869933116766	-0.017736326869908	-0.009205858655605	0.0014573898429262	-3.5924269818111e-06	1.3330168329162e-06	65.3	1.1368204044924e+14
88	0.0076189736632841	-0.018921114121895	-0.016235596350725	0.039137844744346	-3.4244096372618e-06	1.450614061298e-06	65.3	1.1368204478732e+14
88	-0.0022551067772838	-0.023344319862645	0.017888280030547	0.016545370736367	-1.5490861027843e-06	3.2240370526893e-06	65.3	1.1368204328905e+14
88	0.0050121497392865	-0.033928419313725	0.0063550590334671	0.017177328051275	-3.590212063898e-06	1.3613316585293e-06	65.3	1.1368204502376e+14
88	0.0075399789989206	-0.0060464259836408	0.0090408776218283	0.029105522370173	-1.921825145871e-06	3.0846713232791e-06	65.4	1.136820617303e+14
88	0.007460984334557	-0.012365291327569	-0.0084160004876139	0.0073029950058299	-3.4296305151997e-06	1.4060517312942e-06	65.4	1.1368205799974e+14
88	-0.010153688457194	-0.026503752534609	-0.011575433159578	-0.00020147554050709	-1.6221783939159e-06	3.3062999025901e-06	65.4	1.1368205822559e+14
88	0.00050945387056345	-0.019947929740283	-0.0077841139532211	0.014412514798551	-3.4601647407158e-06	1.1932567466033e-06	65.4	1.1368206033549e+14
88	-0.0044667096476587	-0.011496447342779	0.0069870163483756	0.02570875180254	-3.6186895799233e-06	1.2673958443088e-06	65.4	1.1368207678367e+14
88	-0.0032819223956722	-0.012523262961167	0.0031952724589246	0.016703360065094	-3.3690366894348e-06	1.3585711602104e-06	65.4	1.1368208164402e+14
88	-0.0029659791284757	-0.0042297521972614	0.031633351629807	-0.0013862627924937	-3.3078891341916e-06	1.4188288949413e-06	65.4	1.1368208037694e+14
88	-0.00067539044130172	-0.011338475709181	0.0064340536978307	-0.0082580288540157	-3.5038302652879e-06	1.342087041678e-06	65.4	1.1368208228731e+14
88	0.013385584161824	0.018678226674183	0.0008254325280177	-0.02200156097706	-3.9332079235805e-06	1.3050963642058e-06	65.4	1.1368208679459e+14
88	-0.0015442344260919	-0.0004384329909044	-0.0027290216780784	0.0083299256425562	-3.5112660611389e-06	1.3506051507761e-06	65.5	1.136820947076e+14
88	0.00035146454183632	-0.0068362841516318	0.0082509309781926	0.0039062244381967	-3.3179353690116e-06	1.360700687485e-06	65.5	1.1368210486306e+14
88	-0.0089689012052077	0.016940344058185	0.007460984334557	0.067180950593411	-1.5911695431328e-06	1.5790166688134e-06	65.5	1.1368210420934e+14
88	-0.0052565678156498	0.025313778480722	0.0073819896701934	0.025471767809449	-3.6952624563469e-06	1.2520159251039e-06	65.5	1.1368210159535e+14
88	-0.016393567984323	0.12042335437445	0.011568706881462	0.77212933537385	-3.3738620463168e-06	1.1556350980868e-06	65.5	1.1368209892771e+14
88	-0.0084160004876139	0.031001394314899	0.017098333386912	0.2625347555645	-1.6025605495429e-06	1.6473192843591e-06	65.5	1.1368210981491e+14
88	0.0090408776218283	0.004933155074923	0.0099098189298275	0.067891902572683	-3.3327278565025e-06	1.3853874295933e-06	65.5	1.1368211358111e+14
88	0.0023263311509254	0.0095148456080096	-0.00075437625810082	0.021127061269453	-3.6272328347309e-06	1.3302563345974e-06	65.5	1.1368211508412e+14
88	0.0050911444036501	-0.015682695633132	-0.0045456954644578	0.020416109290181	-2.0117666339843e-06	3.0680294619856e-06	65.5	1.1368211599094e+14
88	-0.010153688457194	-0.018131255953904	0.01196368020328	-0.00067539044130172	-3.4596110112375e-06	1.454873115847e-06	65.5	1.1368211948324e+14
88	-0.0070732416020292	-0.0064413550676363	-0.006204397617239	0.00619706970474	-1.4873848180628e-06	3.1458755145763e-06	65.5	1.1368212521529e+14
88	0.0001934752131092	0.003669240445106	-0.0035978656628686	-0.0017022060596901	-3.2020476996308e-06	1.2603762914409e-06	65.6	1.1368213105473e+14
88	0.0024843204796525	-0.032980589512135	0.01417553080546	0.10178061358465	-1.872543222305e-06	3.0572240828519e-06	65.6	1.1368213008869e+14
88	0.0069870163483756	0.037399962128347	0.022311981234907	-0.040721199558448	-3.5625255899845e-06	1.401477191223e-06	65.6	1.136821417272e+14
88	-0.0027290216780784	0.0035112511163788	0.0050121497392865	-0.040879171192046	-1.7258049105635e-06	3.2589770742675e-06	65.6	1.1368214845932e+14
88	-0.022791419145051	-0.023265334045846	0.015834418757095	0.011015744230917	-3.4222738235599e-06	1.3505262793956e-06	65.6	1.136821587817e+14
88	0.0014573898429262	-0.020895759541872	0.013306589497461	0.011884685538917	-1.9900920801206e-06	2.9854511265626e-06	65.6	1.1368215388315e+14
88	-0.0086529579380112	-0.028873327038582	0.012279658860734	0.0055651123898315	-3.3358129207386e-06	1.3898042269034e-06	65.6	1.1368214904966e+14
88	0.015755424092731	-0.013471092762757	0.023891874522178	0.0048541604105594	-1.5705233440144e-06	3.1811310216767e-06	65.6	1.1368215601992e+14
88	-0.002413078410882	-0.0066783125180336	0.0035112511163788	0.0058810910472857	-3.3446725923909e-06	1.2879812746291e-06	65.6	1.136821696682e+14
88	0.0020893471578347	-0.0062833834340381	0.019231189324728	0.014333520134187	-3.543145058245e-06	1.2098986078968e-06	65.6	1.1368217267709e+14
88	0.013306589497461	-0.032822617878537	0.00074643786365414	0.0017733685003805	-3.4221156151375e-06	1.400451863276e-06	65.6	1.1368217253794e+14
88	0.012279658860734	-0.034244362580921	0.0076189736632841	0.019389178653455	-3.643844719079e-06	1.5495976438729e-06	65.7	1.1368216797613e+14
88	0.0059600857116493	0.03589906350544	-0.0013862627924937	0.12137129034681	-3.437145415262e-06	1.4815316424688e-06	65.7	1.1368218237241e+14
